# bench_thermo @ 2026-06-05 01:31:47
# host=carnot python=3.6.4 numpy=1.19.2
# T=50 R=100 num_beta=50 samples=50 repeats=2
# columns: N  fn  median_s  min_s  max_s
  6  get_heat_capacity_beta    0.187    0.183    0.187
  6  compute_heat_capacity_b    0.193    0.193    0.193
 12  get_heat_capacity_beta    3.279    3.236    3.279
 12  compute_heat_capacity_b    3.481    3.469    3.481

# bench_thermo @ 2026-06-05 01:34:17
# host=carnot python=3.6.4 numpy=1.19.2
# T=50 R=100 num_beta=50 samples=50 repeats=2
# columns: N  fn  median_s  min_s  max_s
  6  get_heat_capacity_beta    0.008    0.007    0.008
  6  compute_heat_capacity_b    0.017    0.016    0.017
 12  get_heat_capacity_beta    1.011    0.872    1.011
 12  compute_heat_capacity_b    1.165    1.161    1.165

# bench_thermo @ 2026-06-05 03:32:59
# host=carnot python=3.6.4 numpy=1.19.2
# T=50 R=100 num_beta=50 samples=100 repeats=3
# columns: N  fn  median_s  min_s  max_s
  6  get_heat_capacity_beta    0.008    0.008    0.009
  6  compute_heat_capacity_b    0.026    0.025    0.028
 12  get_heat_capacity_beta    0.932    0.927    1.126
 12  compute_heat_capacity_b    2.355    2.334    2.370

# bench_thermo @ 2026-06-08 04:10:00
# host=carnot python=3.6.4 numpy=1.19.2
# T=50 R=100 num_beta=50 samples=20 repeats=2 method=sampling n_samples=1000 pre_n=100
# columns: N  fn  median_s  min_s  max_s
 12  get_heat_capacity_beta   65.816   65.447   65.816
 12  compute_heat_capacity_b   27.148   26.885   27.148

